20250912|14d|5|Св. сщмч. Автонома<br><i>Віддання Різдва Пресв. Богородиці</i>|Єв. – Мр. 20 зач.; 5, 22-24. 35 – 6, 1.|П'ятниця 14-го тижня
20250913|***|6|<i><span>@Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого</span></i><br>Предсвяття Воздвиження чесного й животворного Хреста<br>Св. сщмч. Корнилія, сотника|Ап. – Євр. 307 зач.; 3, 1-4.|На освячення церкви
20250913|***|6|<i><span>@Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого</span></i><br>Предсвяття Воздвиження чесного й животворного Хреста<br>Св. сщмч. Корнилія, сотника|Ап. – 1 Кор. 126 зач.; 2, 6-9.|Субота 13-та після 50-ці. Цей і у суботу перед Воздвиженням
20250913|***|6|<i><span>@Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого</span></i><br>Предсвяття Воздвиження чесного й животворного Хреста<br>Св. сщмч. Корнилія, сотника|Єв. – Мт. 67 зач.; 16, 13-19.|29 червня, на Літургії
20250913|***|6|<i><span>@Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого</span></i><br>Предсвяття Воздвиження чесного й животворного Хреста<br>Св. сщмч. Корнилія, сотника|Єв. – Мт. 39 зач.; 10, 37 – 11, 1.|Субота 7-ма, і перед Воздвиженням
20250914|14d|7|<i>Неділя 14-та по Зісланні Святого Духа.</i><br><i><span><b>#Всесвітнє Воздвиження чесного й животворного Хреста</b></span></i>|Ап. – 1 Кор. 125 зач.; 1, 18-24.|Воздвиження Хреста
20250914|14d|7|<i>Неділя 14-та по Зісланні Святого Духа.</i><br><i><span><b>#Всесвітнє Воздвиження чесного й животворного Хреста</b></span></i>|Єв. – Ів. 42 зач.; 12, 28-36.|На Воздвиження Хреста, на Утрені
20250914|14d|7|<i>Неділя 14-та по Зісланні Святого Духа.</i><br><i><span><b>#Всесвітнє Воздвиження чесного й животворного Хреста</b></span></i>|Єв. – Ів. 60 зач.; 19, 6-11. 13-20. 25-28. 30-35.|14 вересня, на Воздвиження Чесного Хреста на Літургії
20250915|15d|1|&Св. вмч. Микити|Ап. – Гал. 202 зач.; 2, 11-16.|Понеділок 15-го тижня після 50-ці
20250915|15d|1|&Св. вмч. Микити|Єв. – Мр. 21 зач.; 5, 24-34.|Понеділок 15-го тижня
20250916|15d|2|&Св. вмц. Євфимії всехвальної|Ап. – Гал. 204 зач.; 2, 21 – 3, 7.|Вівторок 15-го тижня після 50-ці
20250916|15d|2|&Св. вмц. Євфимії всехвальної|Єв. – Мр. 22 зач.; 6, 1-7.|Вівторок 15-го тижня
20250917|15d|3|Св. мц. Софії і трьох її дочок: Віри, Надії й Любові|Ап. – Гал. 207 зач.; 3, 15-22.|Середа 15-го тижня після 50-ці
20250917|15d|3|Св. мц. Софії і трьох її дочок: Віри, Надії й Любові|Єв. – Мр. 23 зач.; 6, 7-13.|Середа 15-го тидня
20250918|15d|4|Прп. Євменія, єп. Гортинського, чудотв.|Ап. – Гал. 208 зач.; 3, 23 – 4, 5.|Четвер 15-го тижня після 50-ці
20250918|15d|4|Прп. Євменія, єп. Гортинського, чудотв.|Єв. – Мр. 25 зач.; 6, 30-45.|Четвер 15-го тижня
20250919|15d|5|Свв. мчч. Трофима, Савватія й Доримедонта|Ап. – Гал. 210 зач.; 4, 8-21.|П'ятниця 15-го тижня після 50-ці
20250919|15d|5|Свв. мчч. Трофима, Савватія й Доримедонта|Єв. – Мр. 26 зач.; 6, 45-53.|П'ятниця 15-го тижня
20250920|***|6|<b>&Свв. мчч. та іспп. – вел. князя Михаїла та боярина його Теодора, чернігівських чудотв.</b><br>&Св. вмч. Євстатія і тих, що з ним|Ап. – 1 Кор. 125 зач.; 1, 26-29.|Субота 12-та після 50-ці. Цей і у суботу після Воздвиження
20250920|***|6|<b>&Свв. мчч. та іспп. – вел. князя Михаїла та боярина його Теодора, чернігівських чудотв.</b><br>&Св. вмч. Євстатія і тих, що з ним|Єв. – Ів. 30 зач.; 8, 21-30.|П'ятниця 4-го тижня. Це ж і в суботу після Воздвиження
20250921|15d|7|<i>Неділя 15-та по Зісланні Святого Духа.</i><br>Св. ап. Кодрата, що в Магнисії<br><i>Віддання Воздвиження чесного й животворного Хреста</i>|Ап. – Гал. 203 зач.; 2, 16-20.|Неділя 21-ша після 50-ці. Цей і в неділю після Воздвиження
20250921|15d|7|<i>Неділя 15-та по Зісланні Святого Духа.</i><br>Св. ап. Кодрата, що в Магнисії<br><i>Віддання Воздвиження чесного й животворного Хреста</i>|Єв. – Лк. 112 зач.; 24, 1-12.|Євангеліє 4-те воскресне
20250921|15d|7|<i>Неділя 15-та по Зісланні Святого Духа.</i><br>Св. ап. Кодрата, що в Магнисії<br><i>Віддання Воздвиження чесного й животворного Хреста</i>|Єв. – Мр. 37 зач.; 8, 34 – 9,1.|Неділя 3-тя посту. Це ж і в неділю після Воздвиження
20250922|16d|1|Св. сщмч. Фоки, єп. Синопійського<br>Св. прор. Йони<br>Прп. Йони, пресвіт.|Ап. – Гал. 211 зач.; 4, 28 – 5, 10.|Понеділок 16-го тижня після 50-ці
20250922|16d|1|Св. сщмч. Фоки, єп. Синопійського<br>Св. прор. Йони<br>Прп. Йони, пресвіт.|Єв. – Мр. 27 зач.; 6, 54 – 7, 8.|Понеділок 16-го тижня
20250923|16d|2|<i><span>@Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Ап. – Гал. 212 зач.; 5, 11-21.|Вівторок 16-го тижня після 50-ці
20250923|16d|2|<i><span>@Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Ап. – Гал. 210 зач.; 4, 22-31.|9-го вересня, святим Йоакимові й Анні
20250923|16d|2|<i><span>@Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Єв. – Мр. 28 зач.; 7, 5-16.|Вівторок 16-го тижня
20250923|16d|2|<i><span>@Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Єв. – Лк. 2 зач.; 1, 5-25.|23 вересня, на зачаття Івана Хрестителя
20250924|16d|3|&Св. первмц. й рівноап. Теклі|Ап. – Гал. 214 зач.; 6, 2-10.|Середа 16-го тижня після 50-ці
20250924|16d|3|&Св. первмц. й рівноап. Теклі|Єв. – Мр. 29 зач.; 7, 14-24.|Середа 16-го тидня
20250925|16d|4|Прп. Євфросинії|Ап. – Еф. 216 зач.; 1, 1-9.|Четвер 16-го тижня після 50-ці
20250925|16d|4|Прп. Євфросинії|Єв. – Мр. 30 зач.; 7, 24-30.|Четвер 16-го тижня
20250926|16d|5|<i><span>*Переставл. св. ап. і єв. Івана Богослова</span></i>|Ап. – 1 Ів. 73 зач.; 4, 12-19.|26-го вересня, переставлення Апостола Івана Богослова
20250926|16d|5|<i><span>*Переставл. св. ап. і єв. Івана Богослова</span></i>|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20250926|16d|5|<i><span>*Переставл. св. ап. і єв. Івана Богослова</span></i>|Єв. – Ів. 61 зач.; 19, 25-27; 21, 24-25.|26 вересня, і 8 травня, Іванові Богословові на Літургії
20250927|16d|6|Св. мч. Калістрата і тих, що з ним<br>Прп. Ніла, основника й ігум. монастиря Гроттаферратського|Ап. – 1 Кор. 146 зач.; 10, 23-28. |Субота 16-го тижня після 50-ці. Цей і в суботу м'ясопусну
20250927|16d|6|Св. мч. Калістрата і тих, що з ним<br>Прп. Ніла, основника й ігум. монастиря Гроттаферратського|Єв. – Мт. 101 зач.; 24, 34-44.|Субота 16-го тижня
20250928|16d|7|<i>Неділя 16-та по Зісланні Святого Духа.</i><br><i><span>+Прп. й ісп. Харитона</span></i><br>Св. мц. Людмили і св. В’ячеслава, князя чеського<br><b>Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія</b><br>Блаж. сщмч. Никити Будки, єп.|Ап. – 2 Кор. 181 зач.; 6, 1-10.|Неділя 16-та після 50-ці. Цей же й мученикам
